date,var1(t-12),var1(t-11),var1(t-10),var1(t-9),var1(t-8),var1(t-7),var1(t-6),var1(t-5),var1(t-4),var1(t-3),var1(t-2),var1(t-1),predicted_1,predicted_2,predicted_3,predicted_4,predicted_5,predicted_6,predicted_7,predicted_8,predicted_9,predicted_10,predicted_11,predicted_12,predicted_13,predicted_14,predicted_15,predicted_16,predicted_17,predicted_18,predicted_19,predicted_20,predicted_21,predicted_22,predicted_23,predicted_24,predicted_25,predicted_26,predicted_27,predicted_28,predicted_29,predicted_30,predicted_31,predicted_32,predicted_33,predicted_34,predicted_35,predicted_36,predicted_37,predicted_38,predicted_39,predicted_40,predicted_41,predicted_42,predicted_43,predicted_44,predicted_45,predicted_46,predicted_47,predicted_48,predicted_49,predicted_50,predicted_51,predicted_52,predicted_53,predicted_54,predicted_55,predicted_56,predicted_57,predicted_58,predicted_59,predicted_60,predicted_61,predicted_62,predicted_63,predicted_64,predicted_65,predicted_66,predicted_67
2016-07-23,386.32780305751965,351.8741751464646,360.546802719697,300.2942357609427,378.8060768997194,497.86357186475874,523.3370913203142,394.2871779023569,355.31778466924806,385.43706341414145,324.81688497446686,362.86961579180695,480.80885348973254,474.7921095368431,372.507980947045,341.1909376201791,349.49061416393477,308.9043173060744,348.1315909916373,468.75490799919856,473.5943730951563,373.92167593264304,341.3328176429886,347.9268098094137,307.6654959253891,344.92645117453475,463.20848111396793,467.8430126324037,359.7103190722191,328.04368093082593,342.0978039421268,298.5206922049497,337.2082007929958,462.572916521995,461.1683271554763,364.32488680656456,336.7834369975332,347.96753745291085,305.92514161767286,348.55856451892663,461.1673365860367,458.7485980989319,354.94097312435554,330.16284192892624,336.42375054141473,295.22547075510926,339.3163914879052,462.12763346941,458.22883069893675,357.2247028319488,332.20328588453486,335.60455187072625,303.6284622485722,354.4804313512221,464.6041061602942,461.25303451332854,358.95717612965336,329.1016487448694,336.84366953776356,303.08737178080526,346.6665726003915,467.96210540491523,465.36950322197174,355.5719583948355,332.44444006801007,347.37193731433837,316.9032560494894,361.18364042940794,475.2200551876685,474.01063600880525,366.63725846066905,338.8865115079452,341.77370055805596,307.83974476418086,356.29976606568414,468.45691624100726,456.3380884394103,355.81003820065297,329.0750451302042
2016-07-24,351.8741751464646,360.546802719697,300.2942357609427,378.8060768997194,497.86357186475874,523.3370913203142,394.2871779023569,355.31778466924806,385.43706341414145,324.81688497446686,362.86961579180695,461.4435869842873,472.19383930568466,365.95595906641705,344.74235765406877,361.91563143535063,321.4964360221847,359.23896041427105,473.43896798961396,463.614728880675,362.5988576568978,334.65877984607937,350.32002557547116,319.39570493257946,350.200395266228,464.3262625288998,457.3970769036461,354.3910373792521,325.72014791496144,342.7469698144818,317.8166038999816,353.220450993425,460.43241025950766,458.81210534810515,355.39379844271735,336.9155637212451,352.452111997722,320.8822258213999,354.93771741343386,457.58132281941045,454.6872599051648,348.24395735843405,328.2431595277146,342.63641192052734,319.7904450996001,350.6109786394549,454.33051982888867,456.61953746605326,352.53000517343287,334.31726895371725,347.3341224691478,318.12306662483593,352.1189403847384,465.1450326612527,455.84549115523185,350.18568973013055,331.63604271082585,346.01958007024,320.8771146265143,365.91506665300864,462.74779693053466,457.43035333366157,356.9724808889056,333.62717364880393,353.3342623687046,327.85464017517717,369.3063511597378,477.04951485255015,454.1059672847654,355.5176443895483,332.4768235126719,351.0381941587782,324.5114594308665,368.01646526964527,467.2628689504328,455.47517211842836,358.90855997095855,331.2448793935027,345.97112787835357
2016-07-25,360.546802719697,300.2942357609427,378.8060768997194,497.86357186475874,523.3370913203142,394.2871779023569,355.31778466924806,385.43706341414145,324.81688497446686,362.86961579180695,461.4435869842873,475.79555440067344,384.9006063479087,348.9738958908107,360.93938715380676,321.860394093586,352.04674050398074,464.0283678193544,472.9156044360873,370.05289268983756,341.36394438268655,346.88755007198193,312.06857708438145,351.6079944398901,460.6426776724736,467.8146290080769,364.62304820788216,335.67982834535246,339.9809189508913,306.4437047193,350.26158197853516,454.53109282313045,453.64175196049865,365.0749764652843,330.95321196785915,342.4540279521344,309.7023733849652,345.20449639646364,453.9265787732063,452.3693274165164,368.5760298530531,335.85905667428483,339.5651291362696,305.45341282622246,348.092223007851,447.56283080329393,443.8077039486936,367.54333904396606,332.0554903026005,332.04776336675394,305.3278552426793,343.61904450750274,448.853331568918,452.6331354281847,359.8853512403842,330.46179441236745,338.20479900611207,313.2778884278979,352.02232294288035,451.1474731688456,449.8058967424004,359.95925927927686,333.4729423696393,336.71034402667175,313.59989874377237,354.2878933264417,456.95337388798464,459.94392351494946,365.9262573876829,337.24747879518566,341.55541974435454,321.01540013356066,363.0829909463761,463.91183829516933,458.5592238178914,367.4153219582966,343.36770388605476,335.5133043418437,310.1267947996445
2016-07-26,300.2942357609427,378.8060768997194,497.86357186475874,523.3370913203142,394.2871779023569,355.31778466924806,385.43706341414145,324.81688497446686,362.86961579180695,461.4435869842873,475.79555440067344,391.3488227227834,360.86755700609694,354.0730265310923,318.5008397403807,356.2581845752363,464.33403468911814,471.560086355653,390.44997471227583,358.36821177804393,348.5502208763393,310.56702620925637,345.0857804590109,459.2196484748486,464.42707201879074,379.4050492631611,350.08686076892076,345.1029630289054,305.8352855398544,348.20287389246346,458.2294219246767,464.9511975488094,382.33263914305456,352.4497498705968,345.8050481686294,312.05008010503826,351.82751986723383,450.7403740719298,458.48536982833775,379.03187127620663,351.19667952951124,341.03537670999225,311.78605691739216,350.59638559350606,456.75759751873807,458.27728289082313,379.3071377136441,356.2265958774293,343.2295618499658,308.75250699492074,354.98061210028965,461.5601853371905,454.6271767770121,380.56660776077587,354.6453409687847,341.94482041848727,308.1324050213492,355.333837597316,460.8127426410343,462.5169316642875,383.85139582543997,358.1329149837551,356.31107977546475,324.3439058485182,367.77178579978914,473.62904425392327,468.2803239883451,389.5257541725287,356.93050538595156,348.65059147805454,319.3396593515673,364.3198335739467,467.20539858408364,467.694429590179,378.20360010131435,355.4469746951218,346.864316571339,318.36450775022587,365.54191918875995
2016-07-27,378.8060768997194,497.86357186475874,523.3370913203142,394.2871779023569,355.31778466924806,385.43706341414145,324.81688497446686,362.86961579180695,461.4435869842873,475.79555440067344,391.3488227227834,349.47919410942757,362.89270081169207,334.637386853412,360.4508459259643,461.5699268655822,471.30288119078017,386.50411754730504,351.80687030430073,359.47711616684404,326.6309765146675,351.3308635897516,452.605616326684,465.03490066645503,381.6130666428392,347.4944262490312,341.828978635751,322.58242396798806,349.85361976472115,443.39320624199235,463.28304051370964,379.1486822724294,345.0852851742911,354.4060102173198,319.77141649136985,357.53339033341433,447.4733236648526,457.0935816668846,378.2304244019264,338.6761866036485,347.84604030126224,316.46928699013375,351.310870961171,447.1577098114045,461.17924944954217,373.2123274780792,340.17832400803667,354.3447488172593,326.25625073505324,355.3087916673307,451.59715214092154,456.37014395045526,371.38139211192185,349.1242915875632,347.848014942569,322.4707080374921,359.6356297911693,455.51317142627835,460.8855439039702,379.0726651776118,347.07179607153614,355.7657671623811,331.0888854711476,366.6374634191796,459.92760881751224,468.14665004778544,380.1327925774139,348.41265514319446,354.81320198889875,330.6494954162996,364.5183153955321,458.83206458709265,467.7563270603554,372.3301040654065,346.1065234704016,350.7798234604195,331.80388323508885,356.403024163283,455.1127234884287
2016-07-28,497.86357186475874,523.3370913203142,394.2871779023569,355.31778466924806,385.43706341414145,324.81688497446686,362.86961579180695,461.4435869842873,475.79555440067344,391.3488227227834,349.47919410942757,365.3883192950056,325.502285216922,344.13178934331717,454.0051766483556,470.3168074124896,380.50439084698667,346.8983701381683,356.7127416515359,321.46178514121124,337.6872173146883,438.29668837646005,466.93999429174056,373.42581973047743,333.82864455687553,355.29493199288106,321.11619070326697,338.28327342555133,441.62683043707443,466.0386142005353,378.2023074693718,343.4152231979613,357.4257230550955,321.7862728303272,344.0777236589263,437.78742138803534,459.6747389346926,377.04368411446904,336.8407376297313,348.52637101213986,318.1449776692068,344.31324672556804,438.11518627757295,464.3050716934487,378.6761524431641,347.2419321311169,353.87363118498314,326.03958909358494,349.28280649959765,452.9870987758489,460.01287155788765,380.8405553059339,343.5581718298789,356.4653315504804,328.01508169721046,348.15346461079366,450.6621724076416,468.505901325021,383.6995625608484,356.23422033402056,368.2096181699572,342.6969566645343,367.59166826074613,464.13696472312205,471.60950606638744,385.31242207181486,345.909927267113,353.0100999884697,329.387299420978,355.4321356989603,450.31361996465506,465.43750845576153,383.2352905428236,342.8131681399979,352.3739907552267,335.4857784138812,356.5838795529639,466.2470945723067,465.64877968840324
2016-07-29,523.3370913203142,394.2871779023569,355.31778466924806,385.43706341414145,324.81688497446686,362.86961579180695,461.4435869842873,475.79555440067344,391.3488227227834,349.47919410942757,365.3883192950056,299.245931177385,344.44259843631005,442.7157159074792,474.1054307283373,385.1642961826059,343.9824003997777,346.14271805105693,321.9776432262918,338.25153710465975,441.7328594659355,466.7297649775992,384.80814837024747,344.1457300608368,345.3393662355468,318.84357676648,337.7532425777197,440.7156208491224,461.52786576322404,383.6307803936416,347.78957784320545,346.6953415018762,315.58567007730676,330.8743093021131,433.7089422146328,456.83020449242656,384.9386368445016,340.4372285731224,345.59264722148583,321.2413643914894,340.8987196354991,437.88248678729343,457.5594771952878,379.42076671187516,343.8310945824844,339.4005474523238,320.238894320613,349.90419971178545,438.75031170996544,457.76988760218535,379.2380666955996,348.7973007798832,339.92231033254893,320.58611453328115,348.4059734957516,445.9561610393451,459.1441754069091,381.19423171168336,346.0533982244754,348.5841439289447,328.18195891647406,361.59634488618656,465.4007388989746,466.13912242896595,388.67050329984016,350.98847122412656,351.32349640541895,331.98094689232516,355.40495820046567,454.1412611402766,471.26825014637535,387.02899058910333,347.5147524044672,351.57489851442,322.2350057503967,359.78393776938,448.69797301794557,468.9518090605035,381.26793479206555
2016-07-30,394.2871779023569,355.31778466924806,385.43706341414145,324.81688497446686,362.86961579180695,461.4435869842873,475.79555440067344,391.3488227227834,349.47919410942757,365.3883192950056,299.245931177385,375.74962843597086,456.17106038406007,449.4678294140265,381.0025329786283,356.15958481717223,349.23969530512085,324.9207964760342,361.60912639144567,444.68155609465725,444.2414003740564,376.29991886063283,352.8062786712012,351.74827431206637,325.2460842404668,365.2642895247204,443.93565730664346,444.39695787489717,368.5644097115502,341.3576961754522,338.3763869528731,317.8778477605257,352.6784571146691,434.328962486169,430.2142894293968,368.2495610250579,346.61304804074075,340.80149143512057,323.8706785735915,361.69747756569245,443.0354201801761,438.75552552053495,364.4945812000142,342.51677763793816,338.1583349117777,314.5060408146225,352.4922108240934,436.2013656897622,431.3953755600352,361.79109646288055,339.54571956532357,337.4336426102889,314.2472806950938,357.4799581609476,441.6356766293325,436.90281569615826,368.0875038893907,336.91294551431855,335.2111750014895,317.3651915404944,355.12514884190676,434.63839308025575,429.351160367833,361.4019622348115,336.1154519498939,338.9767957318283,323.60876066299306,372.83766332085276,448.35540536346616,443.05165299509565,373.52271664640733,346.9112725660986,344.4177883188415,332.42951908844435,367.33165789430325,443.8943194152384,438.08022035567865,368.26536688481804,341.30762490513854
2016-07-31,355.31778466924806,385.43706341414145,324.81688497446686,362.86961579180695,461.4435869842873,475.79555440067344,391.3488227227834,349.47919410942757,365.3883192950056,299.245931177385,375.74962843597086,510.7821952631874,493.23347273781934,398.46931141607035,372.81421929917775,372.7427459042286,334.98330563402,369.00243189797345,484.0407279109845,481.75868451510905,383.90996858030854,357.52146540131463,364.12109619378055,330.3104085992123,367.4147395804283,477.64450674305664,478.88256614724986,380.37736936577113,358.23166559067846,355.30811418619254,319.57909362479035,355.99678853965753,468.1215150402278,465.9392524659791,378.45261674699213,347.47118596602536,353.57587492811604,318.2489874603641,356.41781865030924,466.2481958346584,464.6364631587909,374.54903653855337,354.85993252929677,360.27214894143333,330.4113131312269,368.1889173603949,472.94657340560116,457.3878039468781,373.50217980365346,353.2472369851387,350.7050136040805,319.48169559935616,365.9202316074737,467.77981530566075,469.00026125238986,373.4117111171109,351.0477452253683,353.1864872826213,319.0271181188788,364.5180694453195,474.33467541393384,463.49130442328897,370.3691020284746,346.3414674110082,355.60442382290154,324.5353370973418,365.34253554972827,478.2066696112314,473.3992037802286,375.6417007032464,356.2760728618683,361.0855882779762,335.20502624617393,375.73126757234263,485.8493265182265,476.721294293807,383.2082360194352,355.7783106232248,359.9351971501421
2016-08-01,385.4370634141414,324.81688497446686,362.86961579180695,461.4435869842873,475.79555440067344,391.3488227227834,349.47919410942757,365.3883192950056,299.245931177385,375.74962843597086,510.7821952631874,559.9982924882717,432.05360340652413,405.72545503021655,399.55772732579203,348.4204943785772,378.6032214006349,491.2651413280616,507.35126514938975,415.87861610430383,386.7000598022215,383.0528974221127,343.1774484336343,367.78456487081803,483.8031436407805,499.29850708786506,416.9007313706657,381.3939603025661,383.4363620917091,334.67676249129045,356.9638891032974,468.893359127794,488.3596106676114,396.5368715232784,370.32091792089676,362.72770788169413,324.09818570468883,356.006732332878,465.7836568663138,484.34437554304446,400.0627653446862,377.5380213502571,378.22999875746905,334.566150073039,366.10030815481457,471.66837015060815,490.14956102739995,389.8634438144578,366.481653959484,362.00654884913683,321.4215254221516,361.2952198425338,477.2472998151998,480.2758077583125,398.1008493272734,376.02558799344615,363.63744470902884,328.7281733470039,358.553653814146,476.00188992188964,485.73782908850484,393.4516524580925,364.5766875793276,360.50576065172146,324.82621421546867,363.88892880143413,475.6233725446654,484.68946630720643,404.47001702501746,374.0997568369191,380.2754437007343,343.29766956301086,378.714110759312,492.01562628226003,499.44356865363676,410.14847454231654,376.0396481472677,379.063647003149,335.0083480594811
